vidid,views,likes,dislikes,comment,published,duration,category
VID_117,75484,243,14,55,06/03/2014,229,A
VID_4690,791923,1756,111,85,06/02/2014,962,D
VID_10717,54,0,0,0,05/09/2016,17,D
VID_20280,502250,1577,95,141,05/21/2014,367,G
VID_6395,301602,697,30,24,03/31/2014,308,D
VID_9199,196882,264,50,24,09/08/2014,620,D
VID_6343,1063086,2893,181,116,05/21/2012,474,D
VID_7459,502699,1601,80,611,10/02/2013,3045,D
VID_18041,2851226,11107,2673,6445,12/18/2015,199,F
VID_12175,10117,138,0,10,06/23/2015,476,D
VID_8174,634594,530,141,48,01/01/2016,8385,D
VID_15644,15265,9,2,0,05/11/2014,6896,E
VID_3021,1846220,1868,1087,89,05/09/2016,601,C
VID_251,4368,8,0,6,09/16/2013,95,A
VID_20609,114008,197,39,21,10/31/2015,347,G
VID_2033,706078,595,60,190,12/16/2007,348,B
VID_20357,312552,2373,38,50,07/09/2012,339,G
VID_16428,27862,72,7,1,05/12/2015,85,E
VID_12297,6465238,14006,2238,655,11/14/2014,97,D
VID_1214,1249272,18786,392,3080,04/17/2016,358,B
VID_19907,248512,1647,59,182,07/30/2009,387,G
VID_4697,6549,37,0,0,03/31/2014,180,D
VID_22474,4578,18,3,5,12/02/2016,10250,G
VID_4002,61454,146,7,18,01/07/2014,1323,D
VID_17351,14981,407,18,25,07/04/2016,107,E
VID_937,134904,953,96,636,08/15/2016,399,B
VID_17501,107827,308,10,120,09/30/2015,731,E
VID_2312,352687,3182,174,239,07/20/2015,405,C
VID_22996,37973,68,26,9,03/31/2014,262,G
VID_14413,13091,20,3,1,03/12/2014,251,D
VID_7938,34517,17,4,2,06/18/2012,63,D
VID_616,123193,741,31,376,04/10/2016,452,B
VID_22499,585483,8479,221,1254,05/24/2016,151,G
VID_21393,112981,1018,22,79,08/16/2013,252,G
VID_23320,101196,92,27,3,08/21/2012,418,H
VID_22780,50269,1037,66,27,01/14/2016,125,G
VID_10862,21138,90,5,28,11/03/2016,223,D
VID_21132,1970469,2071,617,356,03/12/2014,14784,G
VID_1416,111111,3252,368,180,03/16/2015,601,B
VID_624,96680,510,16,275,03/15/2016,319,B
VID_10127,35343,70,17,14,09/21/2016,73,D
VID_15874,3908,5,1,0,11/28/2013,881,E
VID_6946,20466,127,3,3,04/07/2014,128,D
VID_8674,639,1,0,0,08/09/2016,91,D
VID_22878,2517,20,3,2,04/27/2014,11,G
VID_560,27046,95,3,17,02/25/2014,831,B
VID_13640,193068,F,F,0,05/28/2016,21,D
VID_9765,10386,16,0,0,02/05/2015,199,D
VID_22398,62947,591,13,18,01/26/2015,241,G
VID_20560,228880,4716,40,308,02/05/2016,188,G
VID_4068,328248,871,64,58,08/10/2015,2088,D
VID_938,374360,1630,272,1549,07/13/2016,440,B
VID_19068,337,16,0,4,04/06/2016,120,F
VID_8889,588748,4249,109,635,07/01/2015,75,D
VID_23347,101420,246,22,33,12/04/2014,1280,H
VID_16952,69767,633,76,109,07/23/2016,230,E
VID_6032,330240,1302,38,164,06/02/2016,987,D
VID_5116,11267,34,5,6,06/30/2016,300,D
VID_4210,363793,418,52,8,09/26/2016,319,D
VID_22022,510021,2558,56,187,12/03/2015,421,G
VID_16770,42811,294,3,17,07/21/2016,128,E
VID_18981,45095,397,30,22,04/16/2017,656,F
VID_1668,54835,378,13,44,10/03/2016,31,B
VID_23726,1488717,10342,495,2204,08/04/2016,1446,H
VID_18550,2670,8,6,1,10/29/2013,63,F
VID_5518,280403,1387,23,25,06/22/2015,851,D
VID_12958,678,1,1,2,12/02/2016,118,D
VID_16501,25094,85,15,2,07/09/2015,61,E
VID_21485,86005,134,16,6,10/19/2014,242,G
VID_14475,50004,354,19,41,07/31/2016,5011,D
VID_3865,253029,308,27,9,01/09/2012,476,D
VID_21642,202415,674,84,43,10/02/2014,935,G
VID_22934,2585592,2669,959,372,11/08/2016,5814,G
VID_14667,34057,242,9,5,07/17/2016,985,D
VID_5519,126638,378,16,19,04/21/2014,774,D
VID_17889,72133,352,23,8,10/04/2012,347,F
VID_17728,248186,640,121,25,11/03/2011,381,F
VID_8727,2394935,1842,927,62,02/16/2016,267,D
VID_14785,1314,8,0,1,09/15/2014,15,D
VID_16387,110551,270,27,46,10/11/2013,223,E
VID_10703,127,2,0,0,01/19/2017,35,D
VID_7213,605288,1325,514,53,09/21/2016,160,D
VID_14454,2550,3,1,0,01/05/2013,465,D
VID_13455,71209,1651,14,144,06/24/2016,516,D
VID_5467,38650,270,4,8,08/28/2015,705,D
VID_21139,3073970,2968,991,409,05/07/2014,19007,G
VID_9033,2989077,17432,1104,2444,09/05/2014,2687,D
VID_3863,164943,1338,93,152,03/15/2014,7440,D
VID_13990,17656,12,6,1,08/29/2012,2584,D
VID_2641,672793,5281,452,289,02/10/2017,164,C
VID_15745,64119,95,21,29,02/11/2013,5843,E
VID_5929,42727,39,7,1,11/24/2011,124,D
VID_769,416151,755,27,81,10/13/2015,776,B
VID_5499,257016,201,19,11,09/04/2014,887,D
VID_8609,1780,2,4,0,10/03/2016,46,D
VID_3903,668377,290,85,6,01/18/2014,603,D
VID_19579,14946,38,0,6,07/24/2012,440,G
VID_10506,76892,433,83,81,11/14/2015,124,D
VID_23577,42825,1308,332,1385,08/27/2016,533,H
VID_9042,1489320,1566,255,278,01/20/2011,179,D
VID_10606,1581444,4287,593,396,01/31/2015,259,D
VID_14849,2859,14,5,2,11/20/2014,316,D
VID_10497,82097,249,37,410,06/24/2016,448,D
VID_21208,42485,128,15,15,10/04/2013,228,G
VID_12837,489,0,0,0,11/01/2013,71,D
VID_7924,227523,182,22,3,04/24/2012,64,D
VID_21109,459161,360,62,35,12/25/2014,6213,G
VID_6848,219954,3578,80,1816,09/28/2016,444,D
VID_8993,77262,234,22,16,11/19/2015,233,D
VID_10584,2399,33,2,30,12/21/2015,196,D
VID_19794,66734,166,41,10,03/21/2013,1260,G
VID_15209,1630313,1311,309,62,12/05/2013,206,E
VID_6195,58197,167,5,8,04/18/2011,424,D
VID_22498,1283,42,2,7,06/28/2016,124,G
VID_9814,889,15,0,0,09/14/2016,352,D
VID_18155,24902,95,35,39,06/19/2013,894,F
VID_20573,1572340,778,383,54,08/25/2014,560,G
VID_4092,1121260,1420,120,50,09/01/2015,253,D
VID_15455,49630,93,3,13,01/13/2015,265,E
VID_8989,1081003,3959,454,400,10/31/2014,2714,D
VID_1852,98644,2162,35,158,10/09/2015,4921,B
VID_17278,49118,360,8,82,07/22/2016,510,E
VID_12619,1545731,1488,508,302,08/26/2016,604,D
VID_22663,15629,81,11,7,11/12/2014,2254,G
VID_15372,326482,369,57,241,06/08/2016,444,E
VID_13978,2338,5,3,0,01/16/2014,123,D
VID_17325,8938,20,1,1,05/09/2014,1100,E
VID_19025,43991,1354,17,71,03/30/2015,79,F
VID_21374,309686,2532,116,166,09/28/2016,267,G
VID_10207,402,2,0,0,07/05/2016,31,D
VID_11924,79064,474,20,17,07/04/2016,151,D
VID_8975,960795,5292,214,2416,05/07/2015,423,D
VID_8851,5574,7,3,1,12/03/2013,182,D
VID_12210,12106,115,0,18,08/04/2016,674,D
VID_8178,365034,485,102,61,09/25/2015,8282,D
VID_19252,4221,19,1,0,04/17/2017,2622,G
VID_5421,504211,1203,111,55,01/30/2014,93,D
VID_6757,487380,328,130,13,05/21/2015,189,D
VID_8125,9580,26,0,22,11/30/2006,341,D
VID_14709,1043671,945,346,193,07/05/2016,4996,D
VID_5795,904747,1540,113,87,04/19/2015,216,D
VID_21888,1047155,7547,409,550,11/25/2015,438,G
VID_14058,567505,2468,318,370,12/07/2014,798,D
VID_8028,14000,246,23,67,06/26/2015,602,D
VID_22918,492383,570,161,177,01/10/2017,3011,G
VID_11731,94367,162,8,8,05/30/2014,8748,D
VID_22841,111530,286,18,17,07/06/2012,168,G
VID_7453,16016,180,3,122,05/06/2014,493,D
VID_11870,730559,3283,535,242,06/23/2016,139,D
VID_20484,42843,110,10,12,11/01/2014,353,G
VID_1971,5358,215,17,119,04/16/2014,218,B
VID_599,249136,451,23,24,05/02/2014,779,B
VID_16812,21342,25,1,3,06/29/2011,640,E
VID_5401,49998,114,9,3,08/15/2013,1835,D
VID_16289,617,2,0,0,05/19/2016,61,E
VID_12150,145351,2396,121,238,04/20/2014,338,D
VID_13299,114142,69,24,9,10/15/2014,1127,D
VID_19015,201174,2328,74,1398,08/13/2016,152,F
VID_1604,317942,3327,101,411,07/12/2016,645,B
VID_18013,1429124,4881,966,5312,06/12/2015,280,F
VID_2240,1682,16,1,2,05/02/2013,205,C
VID_8114,9914,39,0,10,07/12/2009,502,D
VID_13586,1610289,6069,213,324,08/23/2011,256,D
VID_2784,297368,778,65,115,08/21/2014,568,C
VID_1539,546764,6013,293,1478,11/06/2016,272,B
VID_6787,474023,9675,170,5515,07/01/2016,455,D
VID_11544,728623,1294,279,131,11/27/2014,324,D
VID_5296,266890,368,115,28,08/02/2016,62,D
VID_5684,419861,180,75,6,03/05/2012,314,D
VID_7467,61105,368,13,157,09/18/2013,1081,D
VID_5869,747563,4074,110,436,10/11/2015,167,D
VID_19596,47471,111,7,5,08/16/2012,391,G
VID_96,53124,814,55,139,04/14/2017,519,A
VID_859,9945,38,3,2,05/13/2013,258,B
VID_13559,4649516,28605,423,1528,04/13/2014,247,D
VID_20976,2036913,4907,827,230,04/12/2013,2415,G
VID_18524,216335,2584,76,665,04/02/2016,361,F
VID_3089,160076,716,35,89,05/27/2013,254,C
VID_4453,121736,608,39,32,06/03/2016,91,D
VID_15802,3499483,955,874,33,12/23/2014,1187,E
VID_18291,19405,323,4,62,11/23/2016,350,F
VID_3914,2542177,3367,415,107,08/18/2014,177,D
VID_10582,12147,116,1,11,05/11/2016,282,D
VID_11482,176223,335,76,102,12/18/2015,515,D
VID_615,253349,1020,35,158,08/11/2014,796,B
VID_19069,196502,717,56,65,03/22/2013,419,F
VID_911,1887,20,0,2,08/28/2013,164,B
VID_3308,388098,423,121,31,04/30/2012,569,D
VID_5668,220405,221,43,11,11/11/2013,3766,D
VID_16402,26074,542,30,98,09/21/2015,1983,E
VID_19375,850056,1721,299,131,12/12/2013,3668,G
VID_8556,260,0,0,0,11/09/2016,614,D
VID_19966,602419,1072,250,56,07/12/2014,349,G
VID_17274,88144,164,90,14,01/25/2016,3998,E
VID_407,77338,518,19,119,10/27/2013,452,A
VID_23383,435599,720,283,475,08/07/2016,378,H
VID_6105,475,1,0,0,07/07/2015,723,D
VID_2643,4012143,9118,1268,382,08/28/2014,106,C
VID_18875,7735,11,1,3,05/04/2009,338,F
VID_13188,81876,506,6,34,10/15/2015,92,D
VID_13504,1751432,1890,676,8,07/04/2016,9331,D
VID_17900,283757,2020,396,993,07/19/2016,232,F
VID_6368,163699,246,30,15,06/04/2012,788,D
VID_19648,926808,744,426,77,08/26/2016,488,G
VID_23490,20430,391,10,96,07/18/2016,237,H
VID_9098,54857,92,26,11,03/10/2015,2195,D
VID_12973,2176,6,5,4,12/14/2016,228,D
VID_15207,111480,279,72,53,08/26/2016,194,E
VID_17033,2590938,7066,740,840,07/30/2016,470,E
VID_21758,10265152,24492,1813,1355,08/24/2016,341,G
VID_21628,3053,19,0,1,05/04/2014,617,G
VID_3935,30702,113,7,0,05/31/2015,83,D
VID_5670,149273,182,34,4,04/12/2014,2324,D
VID_13844,3081008,37477,1396,3846,07/14/2015,433,D
VID_20416,56930,411,5,18,12/19/2011,247,G
VID_19885,44553,121,4,8,12/07/2010,899,G
VID_15487,242031,374,53,14,05/28/2015,231,E
VID_9890,2735,40,5,3,11/12/2014,215,D
VID_17721,1091316,3469,384,90,08/21/2012,410,F
VID_2585,1470480,4077,967,592,11/30/2014,90,C
VID_19723,687376,2181,330,244,11/05/2015,424,G
VID_22716,179,2,0,0,07/02/2015,202,G
VID_10004,376920,216,88,48,05/10/2016,284,D
VID_1529,700792,6690,289,1567,11/26/2016,590,B
VID_8126,38225,151,4,29,09/10/2011,2054,D
VID_4224,185043,321,25,38,10/01/2009,341,D
VID_22704,90147,1852,22,186,04/04/2016,241,G
VID_10705,814,0,0,0,05/30/2016,31,D
VID_10524,63859,150,20,222,05/25/2016,311,D
VID_1133,2551860,18020,738,3660,07/10/2015,196,B
VID_3404,320335,824,57,28,02/15/2012,557,D
VID_20344,239965,557,17,129,10/29/2013,282,G
VID_9397,260096,758,142,60,09/23/2015,1397,D
VID_20601,6596,24,1,8,04/06/2012,238,G
VID_9482,207,1,0,0,03/03/2016,21,D
VID_6673,63297,36,14,3,04/03/2014,81,D
VID_3899,1131273,1676,95,47,08/06/2016,97,D
VID_7008,625302,772,168,71,06/17/2015,7596,D
VID_2690,76761,293,26,111,04/23/2015,1370,C
VID_7483,23974,204,4,255,08/13/2013,114,D
VID_1614,1570241,11995,974,1471,07/15/2016,460,B
VID_241,23009,24,3,2,08/06/2012,280,A
VID_13499,10036,6,5,0,04/12/2015,7592,D
VID_11734,77016,87,20,8,05/30/2014,8012,D
VID_18937,9055,8,17,4,09/24/2011,174,F
VID_11906,1511094,14656,1704,765,09/13/2016,337,D
VID_11525,424639,603,95,197,12/19/2015,620,D
VID_4199,719274,1335,135,29,10/26/2016,613,D
VID_19984,45209,122,7,7,07/27/2016,218,G
VID_15743,14697,9,3,0,06/15/2013,879,E
VID_23097,1488465,3535,504,F,01/15/2016,1310,H
VID_16716,272203,227,60,13,11/02/2012,8357,E
VID_6805,573149,4754,196,2252,09/07/2015,421,D
VID_6552,230374,365,47,475,09/13/2016,484,D
VID_269,47886,232,18,9,04/26/2016,332,A
VID_13646,507,F,F,F,04/13/2016,31,D
VID_10761,162,0,0,0,07/30/2015,31,D
VID_16502,98317,F,F,2,08/06/2015,31,E
VID_10352,275184,503,36,1,04/03/2012,2152,D
VID_10226,1356,12,1,1,02/10/2016,238,D
VID_23493,1445067,12478,404,3357,10/01/2015,368,H
VID_734,2268503,5635,258,150,02/26/2016,329,B
VID_5364,185502,371,36,14,11/29/2012,638,D
VID_5122,480690,1048,222,106,09/20/2016,479,D
VID_2104,45614,141,25,17,08/29/2016,279,B
VID_5143,1274096,7062,637,279,04/13/2016,104,D
VID_3850,978746,1102,281,102,05/10/2013,7039,D
VID_23633,373088,1067,49,26,09/03/2014,88,H
VID_19158,1573348,2143,257,175,06/16/2012,278,G
VID_23597,472850,461,47,53,03/08/2011,325,H
VID_5716,169951,144,38,4,05/15/2014,1563,D
VID_23516,6058,10,3,0,06/18/2015,3103,H
VID_12921,7086942,44067,1074,4007,10/16/2013,194,D
VID_17949,405812,1178,267,805,03/23/2015,209,F
VID_8164,1377480,1472,302,93,05/27/2016,7892,D
VID_2097,222025,1603,152,428,08/15/2016,511,B
VID_10400,180550,314,52,29,12/20/2014,4807,D
VID_998,290874,1006,400,2054,04/06/2016,449,B
VID_11447,52751,104,13,29,12/17/2014,104,D
VID_7866,154844,156,14,17,09/18/2010,425,D
VID_11664,986503,1359,158,47,05/15/2016,579,D
VID_7094,138910,488,38,159,11/13/2015,1404,D
VID_19536,976863,8282,611,965,07/21/2016,90,G
VID_13747,875933,F,F,59,09/09/2016,174,D
VID_6307,126053,169,12,30,02/15/2010,539,D
VID_2424,2085472,2790,1465,F,02/03/2017,1808,C
VID_6363,462624,274,35,16,01/23/2010,451,D
VID_1524,346782,5943,155,4067,10/01/2016,509,B
VID_20772,1748308,1693,70,279,11/18/2012,268,G
VID_23466,214037,934,45,313,08/22/2016,324,H
VID_10752,148,0,0,0,07/31/2014,31,D
VID_4918,106249,109,15,11,10/24/2011,252,D
VID_23046,1874033,1829,549,124,07/22/2013,114,H
VID_6694,67858,35,6,14,11/16/2012,82,D
VID_4646,862023,2248,111,249,08/21/2016,1117,D
VID_17016,2985858,5399,370,2246,12/16/2015,963,E
VID_11145,181,0,0,0,01/27/2014,147,D
VID_12387,22483,17,5,15,05/02/2015,182,D
VID_22126,1118349,7017,66,292,05/30/2012,273,G
VID_17930,738364,10854,774,15979,09/02/2016,195,F
VID_12268,856354,4132,437,675,06/30/2014,210,D
VID_5192,188957,56,10,6,02/19/2012,68,D
VID_16369,88795,291,14,6,03/01/2016,24,E
VID_11841,93053,1554,54,127,08/29/2016,272,D
VID_13926,194044,2034,40,310,11/08/2013,236,D
VID_5622,134792,554,65,157,02/17/2017,624,D
VID_5346,216886,1940,54,170,12/19/2014,287,D
VID_10544,159301,535,86,35,07/07/2016,119,D
VID_6622,413360,3177,522,3641,04/08/2016,607,D
VID_17583,1640210,986,166,153,06/17/2014,340,E
VID_13876,4242409,48884,2004,9130,11/03/2015,537,D
VID_1033,102317,1442,36,567,10/12/2015,147,B
VID_10998,1270798,63894,1033,2754,05/24/2016,277,D
VID_7037,36793,62,19,3,12/14/2015,7947,D
VID_22495,427372,1493,35,337,04/25/2014,122,G
VID_13170,79555,38,6,0,07/13/2012,74,D
VID_7480,50357,327,27,358,07/16/2013,131,D
VID_13753,59319,41,7,0,09/26/2016,325,D
VID_13831,1570411,19482,959,2515,05/24/2016,943,D
VID_17763,61666,199,16,6,06/21/2012,615,F
VID_2793,104915,605,24,19,12/20/2015,7093,C
VID_20514,90209,367,5,29,06/21/2015,251,G
VID_22850,1757675,7282,175,240,10/18/2013,254,G
VID_3953,365725,642,55,37,10/31/2012,502,D
VID_2434,32467,25,7,F,08/05/2016,648,C
VID_13670,9998,17,4,7,10/01/2015,31,D
VID_12368,57896,74,8,2,08/02/2013,218,D
VID_19664,1199665,6916,470,633,08/05/2014,245,G
VID_4173,801955,1528,139,83,09/16/2013,1449,D
VID_15859,303617,128,58,3,11/30/2013,630,E
VID_14717,42443,298,6,35,03/27/2015,233,D
VID_18425,54548,200,18,22,05/13/2013,496,F
VID_5232,78136,32,7,2,03/02/2012,100,D
VID_6288,890289,2617,149,96,01/13/2014,583,D
VID_7433,50428,201,5,59,10/26/2013,1324,D
VID_1003,54183,388,41,618,07/01/2016,536,B
VID_13060,1370260,1425,337,97,06/18/2016,8330,D
VID_15297,95768,75,29,10,08/24/2016,141,E
VID_9730,14692,192,5,2,11/06/2014,256,D
VID_19022,313558,2337,121,720,03/14/2016,93,F
VID_1885,710502,20210,438,643,06/10/2016,687,B
VID_7425,17753,155,7,129,09/26/2013,127,D
VID_20867,7581732,29536,1537,2243,05/28/2016,261,G
VID_2501,623897,246,129,F,08/10/2015,435,C
VID_19822,10798,51,5,1,02/04/2011,798,G
VID_10604,1106056,863,333,127,06/30/2014,125,D
VID_18763,172630,371,48,11,03/18/2015,106,F
VID_1818,593470,3633,809,1266,11/08/2013,311,B
VID_16644,1391216,7603,663,173,03/30/2015,602,E
VID_7528,13177,44,3,25,10/04/2013,756,D
VID_8166,971786,1150,267,81,02/24/2015,9424,D
VID_22357,7465922,31730,2243,4342,11/06/2016,269,G
VID_3918,1987294,1943,481,133,03/19/2013,2412,D
VID_10589,1466,15,3,7,03/18/2015,500,D
VID_3027,152932,803,45,27,03/24/2016,2530,C
VID_23607,651356,714,122,48,03/11/2016,191,H
VID_9153,197700,2771,156,110,03/05/2017,136,D
VID_291,82500,3252,43,335,08/31/2016,2283,A
VID_8213,1033040,2490,127,136,07/01/2014,250,D
VID_9424,7376,75,7,8,04/22/2014,130,D
VID_19769,1217909,2604,539,274,01/08/2013,2563,G
VID_22910,1091472,4823,198,276,04/10/2016,972,G
VID_14626,739523,835,298,165,08/08/2016,4804,D
VID_2363,1379353,1406,794,F,07/27/2016,499,C
VID_5125,1014192,3647,463,447,03/16/2016,96,D
VID_16291,1018,1,0,0,01/19/2016,16,E
VID_14392,84831,41,3,4,02/14/2014,106,D
VID_1036,1601516,8797,669,576,01/04/2014,159,B
VID_14153,8658,52,2,2,07/11/2015,118,D
VID_13506,954815,945,365,18,09/04/2015,9012,D
VID_6149,291528,1002,41,38,01/06/2014,551,D
VID_2777,68889,308,27,87,04/25/2014,232,C
VID_19018,162433,4180,99,656,02/28/2016,160,F
VID_8497,274681,419,152,202,04/13/2016,300,D
VID_21395,807108,2871,278,567,05/10/2012,135,G
VID_7117,20435,52,4,15,08/03/2015,205,D
VID_21328,155895,281,75,109,12/31/2010,155,G
VID_7710,42331,239,10,14,12/02/2016,167,D
VID_17750,153243,719,71,12,08/20/2012,512,F
VID_1680,724622,4778,571,787,09/19/2016,104,B
VID_4028,42744,166,7,18,08/04/2015,75,D
VID_20481,19532,44,3,15,12/06/2014,392,G
VID_8880,737867,3803,307,777,05/21/2015,326,D
VID_21640,573834,1940,238,179,10/02/2014,1318,G
VID_13074,1049,20,0,3,11/19/2013,15,D
VID_8763,678145,1934,402,132,08/22/2013,427,D
VID_3983,82645,231,23,9,04/21/2011,516,D
VID_432,50078,213,22,11,10/30/2015,440,A
VID_14174,206239,290,100,11,04/12/2017,8266,D
VID_23234,634038,F,F,235,07/18/2015,2556,H
VID_23704,955128,7603,503,1124,10/14/2015,221,H
VID_5492,51673,406,2,8,11/04/2015,807,D
VID_6329,765633,1254,79,70,05/02/2011,655,D
VID_3504,839080,1673,177,72,04/25/2013,330,D
VID_5758,216219,46,49,0,07/08/2015,56,D
VID_4794,221247,130,47,16,12/06/2013,676,D
VID_20788,115745,143,14,36,03/26/2012,299,G
VID_5213,94862,59,3,5,01/26/2012,96,D
VID_6785,1385406,14019,395,59124,06/21/2016,510,D
VID_11456,424936,957,129,403,11/14/2015,386,D
VID_22729,363597,5741,162,244,11/07/2015,267,G
VID_9741,1432,6,0,0,05/19/2015,419,D
VID_16684,95655,104,35,5,07/26/2016,641,E
VID_11853,205579,113,38,17,09/20/2015,288,D
VID_3598,832522,1223,106,92,01/06/2015,200,D
VID_6772,64678,35,6,8,08/22/2012,172,D
VID_2469,112791,2171,48,2350,02/12/2015,600,C
VID_2206,630138,2529,405,172,01/21/2012,1548,C
VID_6843,232798,5540,75,4570,08/26/2016,581,D
VID_10634,6412,102,6,99,04/17/2014,785,D
VID_8040,178305,75,26,6,06/20/2016,71,D
VID_12369,57731,120,22,1,10/14/2013,7981,D
VID_2693,71852,1420,25,351,11/11/2013,827,C
VID_11067,3341805,26333,1557,1179,09/08/2014,237,D
VID_11520,77326,450,39,199,04/02/2016,1059,D
VID_2821,10720,226,50,74,09/23/2013,266,C
VID_3038,5640890,14517,1422,1302,11/17/2011,3465,C
VID_11250,77155,1810,20,192,01/13/2017,783,D
VID_22710,7268,123,0,11,10/24/2014,1366,G
VID_11733,288822,334,62,39,05/30/2014,9138,D
VID_7363,68001,94,26,11,12/25/2014,312,D
VID_23723,201564,6582,158,821,03/17/2017,998,H
VID_11688,191891,1205,59,83,09/05/2016,2657,D
VID_6034,65459,262,16,77,10/29/2015,841,D
VID_22123,79646,223,23,17,01/13/2015,210,G
VID_20388,5616,121,2,2,12/07/2016,286,G
VID_6503,967550,7147,926,4905,04/07/2016,619,D
VID_15018,479126,2020,89,138,05/28/2014,236,D
VID_22601,32527,128,2,5,06/14/2016,187,G
VID_3210,414255,368,130,65,12/12/2012,1971,D
VID_11450,554002,1600,156,636,02/27/2016,661,D
VID_1040,1086951,20985,412,3118,06/24/2016,760,B
VID_13938,1887,18,2,2,04/14/2014,130,D
VID_20462,821635,2648,194,589,05/20/2015,275,G
VID_22043,226364,998,9,158,10/24/2010,147,G
VID_23262,4001373,1140,676,F,05/13/2016,155,H
VID_13502,31047,35,12,1,04/10/2015,7960,D
VID_13855,1391831,14462,593,3845,10/04/2016,301,D
VID_1368,17160,122,7,77,04/26/2014,457,B
VID_9381,4354,2,0,0,05/04/2013,331,D
VID_12394,1301213,1073,484,43,03/24/2016,604,D
VID_19290,7874,21,1,1,02/05/2016,414,G
VID_5050,3155868,26687,1260,2043,09/28/2015,111,D
VID_23326,775878,2405,165,146,06/23/2016,145,H
VID_5262,209343,163,23,13,05/30/2012,77,D
VID_23088,120653,F,F,13,11/20/2014,1676,H
VID_13259,5381670,19887,1984,1748,11/16/2014,125,D
VID_13056,20997,24,5,2,04/26/2016,9345,D
VID_17553,108099,1270,24,170,06/20/2013,862,E
VID_5220,56354,37,6,1,12/17/2012,94,D
VID_16497,94021,175,17,1,05/11/2015,77,E
VID_17882,5323,2,0,0,10/15/2012,203,F
VID_14613,45172,180,50,46,04/11/2015,1143,D
VID_600,16333,28,1,0,04/18/2014,838,B
VID_19476,58381,417,44,25,03/25/2016,19347,G
VID_814,1193825,934,271,62,06/18/2013,309,B
VID_21709,2573,13,0,1,12/16/2016,211,G
VID_23117,873841,3844,447,254,03/05/2017,1429,H
VID_22461,1097609,4070,291,117,01/27/2014,271,G
VID_5566,477616,809,108,153,10/19/2011,181,D
VID_3407,115346,290,16,6,02/02/2010,541,D
VID_5958,351864,67,44,6,06/03/2011,149,D
VID_15941,689727,544,262,47,05/19/2015,8358,E
VID_11387,59241,36,20,F,08/11/2016,936,D
VID_11741,221220,695,39,60,01/18/2016,1116,D
VID_70,161463,663,20,109,05/18/2016,213,A
VID_20781,1935,43,0,4,09/06/2016,190,G
VID_11832,66008,1485,30,84,07/20/2016,189,D
VID_1723,8285709,22877,7626,6727,02/11/2013,703,B
VID_6240,150252,228,13,15,02/06/2010,232,D
VID_8963,166265,1009,37,294,06/11/2015,211,D
VID_14121,264724,2867,61,368,07/31/2015,372,D
VID_7960,3068,0,0,0,02/24/2014,51,D
VID_14523,33758,439,31,32,04/19/2014,104,D
VID_20941,5391,33,0,0,02/14/2014,122,G
VID_23728,1180531,19787,529,2097,08/17/2016,1657,H
VID_17575,843386,3687,58,676,02/13/2014,71,E
VID_13353,166116,228,72,188,06/29/2008,591,D
VID_18877,4566,32,3,11,04/30/2011,279,F
VID_19283,22970,32,3,0,11/04/2015,277,G
VID_19494,205546,342,46,18,10/02/2010,901,G
VID_12311,2463930,15763,1422,1295,02/23/2016,360,D
VID_21019,1284392,3714,232,163,01/16/2017,287,G
VID_23343,139343,303,20,26,01/01/2015,435,H
VID_16495,68412201,149144,25922,2777,05/25/2015,181,E
VID_2932,213,1,0,0,11/25/2014,163,C
VID_21207,88816,465,23,65,09/04/2013,272,G
VID_12004,8000,108,0,9,07/12/2016,261,D
VID_11129,1097981,7993,366,198,10/10/2015,380,D
VID_15892,42897,209,14,9,07/02/2016,185,E
VID_5645,609547,218,77,14,11/16/2012,268,D
VID_8615,80648,6,0,0,11/02/2016,296,D
VID_20982,20000,433,5,106,10/01/2016,181,G
VID_12201,42820,818,4,95,12/27/2015,657,D
VID_20427,447361,1671,51,100,09/25/2012,247,G
VID_17217,194037,1272,25,609,06/09/2016,233,E
VID_1642,384265,804,188,42,03/04/2014,95,B
VID_11516,71516,209,47,63,12/27/2014,963,D
VID_23022,152027,1706,12,100,11/03/2015,196,G
VID_7142,39096,60,8,5,07/11/2016,195,D
VID_9909,6846,6,0,0,07/06/2016,332,D
VID_9529,331,3,0,0,06/07/2016,31,D
VID_22664,39865,169,18,25,08/08/2015,4253,G
VID_435,13386,47,6,0,03/09/2015,128,A
VID_15960,1226774,1546,177,402,01/07/2015,5528,E
VID_12952,4144,16,7,6,12/29/2016,194,D
VID_21100,471629,1690,22,165,10/22/2013,192,G
VID_23229,352039,F,F,18,02/20/2016,373,H
VID_10906,20460,40,4,4,04/03/2013,199,D
VID_2945,70113,167,6,32,01/17/2010,187,C
VID_10393,106247,190,25,7,02/11/2014,2375,D
VID_11026,4946117,33351,1696,6945,08/21/2015,280,D
VID_13865,1115764,10146,438,2209,08/16/2016,646,D
